78f6b5,127.0.0.1,GET,http://localhost:8000/,1545329792,,200
d7d672,127.0.0.1,GET,http://localhost:8000/,1545335836,,200
6c8a8c,192.168.1.6,GET,http://192.168.1.6:8000/,1545336096,,200
35dd16,192.168.1.5,GET,http://192.168.1.6:8000/,1545336121,,200
b4506f,192.168.1.3,GET,http://192.168.1.6:8000/,1545336156,,200
4869d9,192.168.1.3,GET,http://192.168.1.6:8000/,1545336184,,200
0e3efb,192.168.1.3,GET,http://192.168.1.6:8000/,1545336185,,200
c5ed39,192.168.1.3,GET,http://192.168.1.6:8000/,1545336186,,200
010242,127.0.0.1,GET,http://localhost:8000/,1545336634,,200
e9ded1,127.0.0.1,GET,http://localhost:8000/,1545336690,,200
7256dc,127.0.0.1,GET,http://localhost:8000/,1545336713,,200
156276,127.0.0.1,GET,http://localhost:8000/,1545336716,,200
e00a01,127.0.0.1,GET,http://localhost:8000/,1545336848,,200
e99065,192.168.0.114,GET,http://192.168.0.114:8000/,1545345427,,200
e04e45,192.168.0.114,GET,http://192.168.0.114:8000/,1545345442,,200
13b3b5,127.0.0.1,GET,http://localhost:8000/,1545345805,,200
5d07e5,127.0.0.1,GET,http://localhost:8000/,1545345894,,200
673816,127.0.0.1,GET,http://localhost:8000/,1545345932,,200
edc93f,127.0.0.1,GET,http://localhost:8000/,1545345970,,200
fadbcf,127.0.0.1,GET,http://localhost:8000/,1545345972,,200
ea04d3,127.0.0.1,GET,http://localhost:8000/,1545345979,,200
9466f4,127.0.0.1,GET,http://localhost:8000/,1545346025,,200
bb3bbd,127.0.0.1,GET,http://localhost:8000/,1545346045,,200
cb5c8c,127.0.0.1,GET,http://localhost:8000/,1545346076,,200
0a3e7c,127.0.0.1,GET,http://localhost:8000/,1545346078,,200
436c73,127.0.0.1,GET,http://localhost:8000/,1545346091,,200
61ea13,127.0.0.1,GET,http://localhost:8000/,1545346093,,200
08e329,127.0.0.1,GET,http://localhost:8000/,1545346097,,200
3a6def,127.0.0.1,GET,http://localhost:8000/,1545346123,,200
426aa4,127.0.0.1,GET,http://localhost:8000/,1545346139,,200
926991,127.0.0.1,GET,http://localhost:8000/,1545346147,,200
00c6a9,127.0.0.1,GET,http://localhost:8000/,1545346148,,200
